customer_id,snapshot_month,region,acquisition_channel,customer_segment,plan_type,age,tenure_months,household_income,credit_score,monthly_fee,avg_monthly_usage_gb,app_sessions_30d,support_tickets_90d,late_payments_12m,discount_pct,data_overage_charges,competitor_price_index,nps_score,churned
CUST-008973,2026-03,west,paid_search,student,standard,32,24,26824.89,614,38.82,128.76,35,0,0,7.36,8.75,0.771,53,0
CUST-008974,2026-04,north,paid_search,small_business,business,45,16,99202.62,737,149.48,377.8,98,1,0,24.81,18.76,1.128,51,0
CUST-008975,2026-05,central,organic,student,basic,18,35,29114.08,694,34.89,51.25,22,0,0,1.59,0,0.936,71,0
CUST-008976,2026-06,central,organic,young_professional,standard,33,42,55803.94,650,60.47,84.35,33,0,0,0,0.29,0.939,64,0
CUST-008977,2026-01,west,paid_search,young_professional,premium,28,3,77824.34,721,89.83,135.93,42,0,0,9.71,2.05,1.112,47,0
CUST-008978,2026-02,east,referral,family,standard,31,13,80622.46,661,58.48,106.91,36,0,0,10.05,0.63,0.981,53,0
CUST-008979,2026-03,south,partner,young_professional,basic,23,30,56792.61,660,28.97,64.04,0,2,0,10.79,0.31,1.025,28,0
CUST-008980,2026-04,east,retail,small_business,business,52,38,104365.78,685,198.66,343.05,85,0,0,2.53,21.45,1.225,71,0
CUST-008981,2026-05,north,organic,young_professional,business,28,11,52827.53,638,111.84,257.43,63,1,2,6.33,0,0.837,35,0
CUST-008982,2026-06,south,retail,senior,premium,57,15,30860.53,689,56.84,105.92,29,1,0,20.01,0,0.78,19,0
CUST-008983,2026-01,central,partner,senior,standard,65,41,34083.08,588,39.62,38.55,20,0,0,12.99,0,0.974,67,0
CUST-008984,2026-02,north,retail,small_business,basic,57,13,108975.61,605,55.76,80.94,25,2,0,16.62,8.97,1.214,3,1
CUST-008985,2026-03,east,partner,small_business,premium,58,17,90138.42,694,132.09,210.71,57,1,0,4.15,15.58,1.206,46,0
CUST-008986,2026-04,south,organic,family,standard,42,21,63408.04,705,49.23,125.27,37,1,0,20.95,6.98,0.972,27,0
CUST-008987,2026-05,north,organic,young_professional,premium,45,38,69260.03,687,85.0,236.23,64,2,0,7.09,20.83,1.004,52,0
CUST-008988,2026-06,south,paid_search,small_business,premium,57,8,88196.09,747,118.23,236.89,61,0,0,15.7,12.04,1.149,53,0
CUST-008989,2026-01,central,paid_search,young_professional,basic,36,25,77914.65,631,39.87,40.8,17,0,0,15.35,0.62,0.982,45,0
CUST-008990,2026-02,east,organic,small_business,business,49,68,96166.55,689,210,302.71,89,0,1,0,9.06,1.28,38,0
CUST-008991,2026-03,east,paid_search,senior,premium,71,56,63416.51,719,60.09,85.35,31,0,0,20.33,1.94,0.961,48,0
CUST-008992,2026-04,east,retail,young_professional,standard,30,19,90087.86,671,52.75,85.83,14,2,0,11.91,2.24,1.089,57,0
CUST-008993,2026-05,west,retail,young_professional,premium,33,12,77882.9,660,77.63,193.7,54,1,0,15.86,8.91,0.935,40,0
CUST-008994,2026-06,central,paid_search,student,standard,27,11,58482.41,766,40.86,112.76,19,0,0,23.55,1.28,0.947,59,0
CUST-008995,2026-01,east,partner,student,premium,18,10,21383.66,535,59.79,207.92,60,0,1,0,5.79,0.789,48,0
CUST-008996,2026-02,central,retail,small_business,business,42,12,106482.38,632,164.54,341.59,86,1,0,17.46,30.46,1.062,61,0
CUST-008997,2026-03,west,referral,small_business,premium,55,37,102014.79,727,135.54,275.46,72,2,0,13.56,28.75,1.071,1,0
CUST-008998,2026-04,east,paid_search,small_business,premium,76,105,75917.26,724,110.37,223.81,57,3,0,21.99,16.84,1.024,15,0
CUST-008999,2026-05,central,retail,senior,standard,82,26,53565.29,768,35.5,64.16,29,0,0,19.73,0.47,0.925,51,0
CUST-009000,2026-06,east,organic,young_professional,basic,44,19,54079.07,737,44.1,49.15,15,0,0,6.72,0,1.053,63,0
CUST-009001,2026-01,east,partner,young_professional,standard,30,20,70974.78,636,60.27,68.61,36,0,0,7.02,0.97,0.869,27,0
CUST-009002,2026-02,central,partner,young_professional,premium,29,35,60950.28,584,93.82,147.98,23,1,1,0,0,1.196,67,0
CUST-009003,2026-03,east,paid_search,family,basic,41,23,74438.55,721,38.85,64.75,26,1,0,9.82,1.04,1.022,35,0
CUST-009004,2026-04,south,referral,senior,standard,57,29,67898.5,678,46.69,57.18,13,0,0,8.9,0,0.901,74,0
CUST-009005,2026-05,north,paid_search,young_professional,standard,30,40,59190.15,692,43.85,118.98,41,0,0,17.05,2.35,0.72,26,0
CUST-009006,2026-06,south,organic,senior,standard,72,16,59927.73,669,52.13,67.01,20,2,0,7.27,0,0.875,65,0
CUST-009007,2026-01,west,referral,senior,standard,63,24,74209.21,662,48.41,64.28,34,0,0,5.83,0.95,0.966,74,0
CUST-009008,2026-02,south,partner,young_professional,standard,36,17,56374.76,625,58.06,106.69,39,0,0,0.56,1.03,1.004,62,0
CUST-009009,2026-03,east,partner,small_business,premium,39,37,108694.74,789,121.49,194.09,49,0,0,13.74,2.5,1.174,82,0
CUST-009010,2026-04,north,retail,family,basic,47,16,53632.57,685,28.73,63.46,17,1,0,21.03,0.62,0.883,52,0
CUST-009011,2026-05,south,paid_search,student,basic,25,26,35757.57,544,19.85,53.41,18,1,1,9.8,1.74,0.834,54,0
CUST-009012,2026-06,north,retail,young_professional,premium,23,17,41410.77,649,75.61,160.25,44,0,1,19.49,0,1.021,51,0
CUST-009013,2026-01,north,organic,student,standard,18,71,56569.37,570,45.05,151.35,49,2,0,0,9.58,0.965,48,0
CUST-009014,2026-02,east,referral,young_professional,standard,45,27,62450.89,678,55.37,119.86,42,0,0,6.75,0.63,1.092,56,0
CUST-009015,2026-03,south,paid_search,student,standard,23,32,29583.67,614,40.93,107.59,32,0,0,7.08,0,0.907,29,0
CUST-009016,2026-04,east,paid_search,young_professional,premium,39,57,77787.8,592,90.86,193.09,53,1,0,7.27,3.55,0.954,56,0
CUST-009017,2026-05,central,paid_search,family,standard,52,9,66008.33,662,55.83,130.33,30,0,0,24.04,5.91,0.971,44,0
CUST-009018,2026-06,east,organic,small_business,standard,40,120,114105.69,790,89.19,135.11,53,0,0,11.13,5.88,1.007,84,0
CUST-009019,2026-01,east,paid_search,family,standard,49,4,69807.89,660,58.04,133.53,41,0,0,14.54,3.72,1.068,70,0
CUST-009020,2026-02,central,paid_search,young_professional,basic,18,20,47193.4,644,29.14,43.76,13,1,0,23.15,0,0.915,30,0
CUST-009021,2026-03,south,organic,family,basic,47,26,81594.11,677,32.86,54.87,27,0,0,2.65,1.42,1.017,17,0
CUST-009022,2026-04,west,retail,student,premium,20,14,45010.7,682,55.36,212.12,53,1,0,27.54,12.87,0.776,43,0
CUST-009023,2026-05,west,referral,student,basic,24,7,36735.24,681,38.39,70.02,23,0,0,0.29,0.77,1.024,47,0
CUST-009024,2026-06,north,paid_search,family,standard,43,14,92571.01,715,56.76,141.69,29,0,0,17.06,10.23,0.792,70,0
CUST-009025,2026-01,west,organic,senior,premium,64,120,48448.53,631,60.8,72.57,22,0,0,12.25,0.4,0.894,60,0
CUST-009026,2026-02,west,paid_search,family,basic,56,21,80017.48,620,47.65,63.05,11,0,0,15.4,4.19,0.95,44,0
CUST-009027,2026-03,central,referral,young_professional,standard,32,18,72766.25,699,52.74,84.11,23,1,0,14.4,0.51,0.978,5,0
CUST-009028,2026-04,north,partner,senior,premium,71,22,60405.53,653,57.05,121.78,38,1,1,8.44,1.08,0.72,52,0
CUST-009029,2026-05,west,retail,family,standard,57,19,91980.8,535,66.52,133.52,38,0,1,11.93,10.28,0.883,61,0
CUST-009030,2026-06,west,paid_search,family,premium,49,28,92221.36,693,88.16,224.49,45,3,0,20.06,19.15,0.868,9,0
CUST-009031,2026-01,east,organic,student,standard,24,17,28943.43,644,41.89,106.25,24,0,0,3.28,0,1.014,76,0
CUST-009032,2026-02,west,partner,senior,premium,73,16,57710.81,760,70.53,136.27,40,0,0,9.48,0.9,0.907,57,0
CUST-009033,2026-03,north,partner,family,premium,49,49,65677.8,735,88.19,219.08,56,0,0,10.7,9.76,0.9,100,0
CUST-009034,2026-04,south,referral,young_professional,premium,31,40,59485.09,585,87.17,164.32,45,0,0,0,1.11,0.893,52,0
CUST-009035,2026-05,north,organic,senior,basic,66,37,66688.24,690,35.34,35.4,11,0,0,5.66,2.52,0.947,48,0
CUST-009036,2026-06,south,partner,young_professional,standard,32,15,54220.61,558,45.69,116.76,17,1,0,16.25,4.23,0.995,35,0
CUST-009037,2026-01,south,organic,small_business,basic,53,13,78795.18,715,52.37,57.19,25,1,0,4.39,3.36,0.961,34,1
CUST-009038,2026-02,west,partner,family,standard,41,47,81606.33,670,61.96,145.04,24,0,0,8.7,5.33,1.02,57,0
CUST-009039,2026-03,south,organic,young_professional,basic,33,8,77927.44,616,30.71,65.47,20,1,0,14.41,4.13,1.004,66,0
CUST-009040,2026-04,west,retail,senior,basic,62,95,59274.67,726,30.89,56.17,25,1,0,6.37,0,1.094,83,0
CUST-009041,2026-05,north,organic,family,standard,32,99,65071.8,741,59.99,146.78,44,2,0,6.47,14.48,1.072,46,0
CUST-009042,2026-06,south,organic,senior,premium,75,28,25999.55,584,64.39,68.54,22,0,0,6.66,0,0.904,100,1
CUST-009043,2026-01,west,partner,senior,standard,67,58,81733.75,787,61.0,92.06,21,1,0,1.03,1.34,1.0,43,0
CUST-009044,2026-02,south,partner,young_professional,premium,48,21,53512.06,656,77.73,175.5,42,0,0,12.29,1.47,1.016,66,0
CUST-009045,2026-03,west,referral,young_professional,basic,28,46,72475.83,699,41.09,90.04,25,0,0,7.64,10.08,1.014,54,0
CUST-009046,2026-04,south,referral,student,basic,18,91,18000,614,23.65,57.49,22,1,0,13.88,0,0.935,75,0
CUST-009047,2026-05,west,retail,young_professional,standard,37,115,89972.69,704,55.57,114.58,31,0,0,15.11,1.04,0.946,66,0
CUST-009048,2026-06,west,organic,small_business,business,36,33,112337.76,659,202.52,337.61,88,2,1,7.2,13.66,1.28,44,0
CUST-009049,2026-01,west,retail,small_business,premium,55,34,114805.81,713,124.74,227.59,69,3,0,17.64,8.19,1.221,45,0
CUST-009050,2026-02,south,partner,student,basic,22,31,21718.13,788,26.97,53.61,22,0,0,0,1.33,0.873,67,0
CUST-009051,2026-03,central,organic,small_business,standard,66,73,102313.25,669,80.72,143.77,36,0,0,6.98,7.88,1.035,58,0
CUST-009052,2026-04,east,partner,family,premium,52,51,56903.54,711,101.51,187.64,36,0,0,2.59,0,1.017,50,0
CUST-009053,2026-05,north,organic,young_professional,standard,31,23,63696.12,739,55.36,135.07,44,0,0,6.42,11.77,0.82,19,0
CUST-009054,2026-06,south,organic,family,business,33,30,74550.88,643,133.49,391.25,102,0,0,0.25,28.97,1.126,53,0
CUST-009055,2026-01,east,organic,small_business,premium,53,21,63687.11,655,142.13,199.26,45,1,1,1.75,8.31,1.178,46,1
CUST-009056,2026-02,south,paid_search,small_business,business,39,30,93584.01,684,168.31,377.02,96,0,0,18.36,17.37,1.069,29,0
CUST-009057,2026-03,central,retail,young_professional,standard,26,8,75046.49,668,47.8,103.93,28,0,0,12.25,0,1.033,39,0
CUST-009058,2026-04,north,partner,student,premium,24,77,33770.7,752,60.45,236.16,69,2,0,12.6,21.97,0.733,55,0
CUST-009059,2026-05,east,retail,young_professional,premium,37,39,43752.83,735,78.85,187.25,49,0,0,13.93,4.37,0.917,68,0
CUST-009060,2026-06,south,partner,student,basic,26,9,18000,662,30.04,53.15,20,2,0,13.03,0,0.899,35,0
CUST-009061,2026-01,east,referral,family,premium,35,19,110508.68,595,103.86,231.28,55,2,0,0,18.8,1.033,22,1
CUST-009062,2026-02,north,organic,young_professional,basic,27,58,84050.95,743,34.23,44.9,21,1,0,1.07,0,0.909,38,0
CUST-009063,2026-03,north,referral,senior,basic,61,120,57037.39,622,33.0,21.76,22,0,0,0.34,0,0.844,72,0
CUST-009064,2026-04,west,referral,student,basic,21,7,46853.33,651,26.17,60.8,24,1,0,11.74,4.68,0.929,61,0
CUST-009065,2026-05,west,paid_search,young_professional,basic,26,1,94964.4,669,38.62,64.65,29,1,0,21.67,2.19,0.94,41,0
CUST-009066,2026-06,south,retail,small_business,premium,59,31,65370.51,715,114.41,164.81,53,0,0,18.0,0,0.98,79,0
CUST-009067,2026-01,central,organic,small_business,business,40,30,79115.8,660,192.97,245.57,44,0,1,6.06,0,1.164,43,0
CUST-009068,2026-02,east,paid_search,student,basic,26,9,36976.24,722,22.2,52.05,10,1,0,29.31,0.44,0.974,70,0
CUST-009069,2026-03,west,retail,small_business,standard,52,39,104946.45,714,98.61,152.33,48,0,0,9.49,8.45,1.095,47,0
CUST-009070,2026-04,central,organic,small_business,basic,46,10,108661.89,642,72.38,80.87,25,1,0,0,9.71,1.125,56,0
CUST-009071,2026-05,south,organic,family,premium,46,81,73685.65,688,97.2,211.84,54,0,0,0,4.28,0.997,48,0
CUST-009072,2026-06,north,organic,small_business,standard,53,57,67406.38,750,94.92,172.59,54,2,0,0,16.22,1.183,44,0
CUST-009073,2026-01,east,partner,family,standard,47,52,70777.76,548,58.17,133.01,46,0,0,16.62,0.71,0.975,57,0
CUST-009074,2026-02,north,partner,small_business,business,43,19,91219.26,686,176.72,262.46,56,0,0,15.73,0.19,1.203,71,0
CUST-009075,2026-03,west,retail,young_professional,basic,35,43,56596.92,765,32.88,57.48,25,1,0,21.17,3.82,0.985,31,0
CUST-009076,2026-04,north,retail,senior,premium,59,22,56071.94,590,53.08,86.95,38,0,0,23.59,0.76,0.729,66,0
CUST-009077,2026-05,east,referral,family,standard,49,11,70966.35,587,60.94,119.86,37,3,1,15.78,4.85,0.871,-11,1
CUST-009078,2026-06,south,organic,small_business,premium,55,14,69394.63,740,124.06,243.61,65,1,0,8.39,23.79,1.076,71,0
CUST-009079,2026-01,central,partner,young_professional,standard,34,36,66151.77,626,53.25,136.3,25,1,0,20.32,8.08,1.041,91,0
CUST-009080,2026-02,central,partner,young_professional,premium,44,25,73257.34,603,93.16,162.49,49,1,0,0,0.83,0.879,56,0
CUST-009081,2026-03,east,organic,young_professional,premium,24,6,53151.5,663,91.55,159.33,63,1,1,0,2.21,0.945,17,0
CUST-009082,2026-04,north,organic,family,standard,50,31,58655.01,597,65.03,110.78,44,0,1,7.88,3.16,0.991,44,0
CUST-009083,2026-05,south,paid_search,family,premium,28,3,72821.22,643,90.63,199.81,47,2,0,6.76,6.74,0.973,22,0
CUST-009084,2026-06,west,organic,senior,standard,82,41,72237.64,676,58.25,86.89,34,1,0,0,2.05,1.0,29,0
CUST-009085,2026-01,central,retail,family,premium,43,120,96732.89,708,90.61,188.6,55,0,0,12.28,3.29,0.931,80,0
CUST-009086,2026-02,west,partner,family,basic,36,60,95550.57,745,49.6,67.59,32,1,1,3.79,6.86,0.89,34,0
CUST-009087,2026-03,north,partner,student,basic,24,10,55126.0,648,23.91,78.15,39,1,0,3.97,3.85,1.011,34,0
CUST-009088,2026-04,north,paid_search,student,basic,18,6,32552.69,573,27.82,52.4,11,0,2,11.7,1.01,0.925,71,0
CUST-009089,2026-05,central,organic,senior,basic,82,72,47197.57,654,22.74,51.14,26,0,0,13.97,0,1.047,45,0
CUST-009090,2026-06,west,partner,family,standard,31,13,98696.56,670,58.2,154.6,48,2,0,18.46,10.77,0.998,36,0
CUST-009091,2026-01,north,organic,small_business,business,49,88,93239.69,646,196.29,318.85,87,0,0,3.62,16.24,1.28,68,0
CUST-009092,2026-02,south,retail,young_professional,basic,31,37,49552.59,665,40.92,46.66,18,2,0,0,0.46,1.115,55,0
CUST-009093,2026-03,central,partner,senior,standard,64,32,54034.57,688,43.05,44.86,28,1,1,8.67,1.08,1.022,38,0
CUST-009094,2026-04,north,retail,family,standard,44,30,84805.45,743,68.15,164.73,37,0,0,4.9,14.87,1.111,64,0
CUST-009095,2026-05,west,referral,young_professional,standard,18,5,77261.83,515,66.97,144.41,48,0,1,5.56,7.54,0.997,60,0
CUST-009096,2026-06,east,partner,young_professional,standard,23,12,59111.11,720,57.65,121.16,25,1,0,9.35,6.8,0.91,14,0
CUST-009097,2026-01,north,partner,senior,premium,73,22,52967.09,680,68.07,72.21,30,0,0,0,1.06,0.866,80,0
CUST-009098,2026-02,west,organic,young_professional,standard,41,23,87911.32,706,61.54,96.19,17,0,0,8.62,1.75,1.013,43,0
CUST-009099,2026-03,north,partner,student,standard,18,16,51560.56,634,40.4,142.28,30,0,0,6.33,9.4,0.817,71,0
CUST-009100,2026-04,north,organic,student,basic,27,17,31401.09,740,24.47,56.13,34,0,0,18.62,1.14,0.79,35,0
CUST-009101,2026-05,central,organic,student,premium,18,106,44003.66,672,59.34,174.85,51,0,0,15.52,3.46,0.775,55,0
CUST-009102,2026-06,east,paid_search,family,standard,40,6,84239.56,763,60.35,140.85,36,1,0,21.41,12.04,1.026,26,0
CUST-009103,2026-01,central,paid_search,young_professional,basic,21,1,50701.34,588,19.82,58.67,26,1,2,35.3,2.3,0.92,31,0
CUST-009104,2026-02,north,organic,family,premium,44,15,74327.61,645,94.65,209.75,52,0,0,3.53,10.53,1.18,75,0
CUST-009105,2026-03,west,paid_search,young_professional,premium,32,37,81786.81,691,77.39,200.01,51,1,0,23.27,6.41,0.853,49,0
CUST-009106,2026-04,south,partner,senior,premium,56,56,32303.06,696,70.34,90.2,28,0,0,0,0,0.887,57,0
CUST-009107,2026-05,west,organic,family,standard,46,11,59596.64,677,65.58,145.72,43,0,0,7.88,8.4,1.02,40,0
CUST-009108,2026-06,north,organic,young_professional,standard,18,30,93155.82,660,50.68,116.79,24,0,0,18.54,1.14,0.904,47,1
CUST-009109,2026-01,central,referral,family,basic,51,25,70703.55,764,38.67,45.31,18,0,0,15.55,0,1.092,36,0
CUST-009110,2026-02,central,retail,family,basic,36,30,71249.64,732,38.71,51.2,20,2,1,6.49,0.52,1.013,49,0
CUST-009111,2026-03,east,referral,family,basic,38,36,61859.11,695,45.18,52.27,20,1,0,5.95,0.33,0.981,41,0
CUST-009112,2026-04,south,paid_search,family,basic,32,6,52035.99,642,39.34,58.61,34,0,0,26.27,1.05,0.908,57,0
CUST-009113,2026-05,south,organic,small_business,premium,58,81,87278.45,754,136.36,268.46,66,1,0,0,27.18,1.197,54,0
CUST-009114,2026-06,west,referral,young_professional,standard,37,27,73781.06,591,68.76,129.53,47,0,0,0,6.59,0.994,59,0
CUST-009115,2026-01,south,paid_search,small_business,standard,36,5,93684.26,549,77.9,145.88,41,0,1,8.31,3.97,1.008,51,0
CUST-009116,2026-02,east,organic,senior,standard,58,19,64786.0,710,57.56,66.53,12,0,0,0,1.03,0.898,67,0
CUST-009117,2026-03,east,retail,family,standard,56,26,88082.18,665,56.29,98.09,35,0,0,21.55,1.02,0.881,48,0
CUST-009118,2026-04,south,organic,young_professional,premium,34,26,32891.65,612,80.14,214.97,54,0,1,10.51,12.75,0.91,61,0
CUST-009119,2026-05,east,organic,young_professional,premium,31,18,62439.61,661,71.0,223.67,66,0,1,20.87,14.12,0.939,82,0
CUST-009120,2026-06,south,paid_search,family,standard,42,32,86640.4,676,55.58,140.76,43,1,0,14.26,10.3,0.877,59,0
CUST-009121,2026-01,west,partner,young_professional,standard,26,20,47167.03,604,56.81,104.62,22,0,0,2.53,1.58,1.033,70,0
CUST-009122,2026-02,south,organic,family,standard,42,18,73701.59,701,68.43,114.71,47,0,0,0,2.99,1.029,68,0
CUST-009123,2026-03,west,paid_search,small_business,business,32,12,88135.93,727,198.11,363.7,108,1,1,10.16,14.42,1.203,18,0
CUST-009124,2026-04,south,organic,family,premium,34,41,70780.66,765,77.44,202.79,47,1,0,12.65,8.18,0.937,64,0
CUST-009125,2026-05,central,retail,young_professional,standard,31,78,64969.66,581,53.0,103.5,33,0,1,25.45,0,0.892,75,0
CUST-009126,2026-06,west,organic,student,basic,18,20,43004.56,629,33.73,66.22,12,0,0,0,0.71,0.954,30,0
CUST-009127,2026-01,south,referral,young_professional,premium,36,37,46305.74,733,84.19,168.37,45,0,0,4.58,0,0.946,24,0
CUST-009128,2026-02,east,referral,student,basic,40,18,38762.64,626,39.61,56.42,13,0,1,0,0.31,1.05,40,0
CUST-009129,2026-03,south,retail,family,standard,38,25,41278.83,585,52.7,125.04,35,0,1,20.48,4.05,0.867,59,0
CUST-009130,2026-04,south,retail,family,premium,52,33,59046.24,667,75.64,192.79,46,0,1,20.23,8.01,1.015,45,0
CUST-009131,2026-05,east,referral,young_professional,premium,34,24,49785.23,598,81.12,134.65,33,0,0,10.26,0,0.897,44,0
CUST-009132,2026-06,west,retail,family,premium,50,95,99834.63,715,105.45,166.96,42,0,0,9.79,0,0.991,70,0
CUST-009133,2026-01,east,paid_search,small_business,business,67,11,91051.89,632,157.85,316.31,69,0,0,25.82,13.08,1.118,60,0
CUST-009134,2026-02,east,referral,young_professional,basic,35,97,60169.5,585,32.13,66.69,16,0,0,13.42,3.56,0.961,88,0
CUST-009135,2026-03,central,partner,senior,standard,79,47,26694.61,685,46.81,83.09,27,0,0,0,0,0.915,40,0
CUST-009136,2026-04,east,retail,family,basic,33,24,71460.14,763,41.26,69.74,15,1,0,10.77,3.24,0.981,59,0
CUST-009137,2026-05,central,organic,young_professional,standard,27,26,67248.54,658,55.08,127.85,43,1,0,6.99,3.19,0.94,41,0
CUST-009138,2026-06,east,retail,family,premium,53,37,51225.8,658,86.71,180.7,57,0,0,15.77,0.5,0.888,55,0
CUST-009139,2026-01,west,organic,young_professional,basic,27,18,78888.43,728,42.73,68.17,17,0,0,5.78,3.84,1.076,24,0
CUST-009140,2026-02,west,retail,senior,premium,79,57,48329.39,652,71.11,112.34,32,0,0,15.31,0,0.834,72,0
CUST-009141,2026-03,east,referral,young_professional,premium,32,64,80115.23,708,78.6,173.99,51,0,0,13.25,0,1.011,71,0
CUST-009142,2026-04,west,organic,senior,premium,74,31,63706.73,689,78.32,165.03,38,1,0,11.94,0.32,0.893,27,0
CUST-009143,2026-05,central,partner,young_professional,standard,40,21,52304.94,763,54.04,119.71,29,0,0,5.42,8.32,0.965,45,0
CUST-009144,2026-06,central,organic,young_professional,basic,26,57,69007.64,744,36.3,61.97,10,0,0,0,2.08,0.928,47,0
CUST-009145,2026-01,west,referral,senior,premium,68,54,62104.4,778,79.21,106.97,28,1,0,1.47,1.85,0.88,57,0
CUST-009146,2026-02,west,paid_search,senior,premium,65,12,66173.59,625,67.78,118.41,30,0,0,17.99,0,0.794,67,0
CUST-009147,2026-03,west,organic,senior,premium,62,38,77660.06,676,78.66,100.76,13,0,0,0.37,1.86,1.065,78,0
CUST-009148,2026-04,central,partner,young_professional,standard,33,12,71379.31,631,56.18,112.43,19,0,0,11.27,2.83,0.991,60,0
CUST-009149,2026-05,east,paid_search,young_professional,premium,28,63,80637.43,601,86.08,125.42,36,0,1,8.74,0.54,1.136,51,0
CUST-009150,2026-06,east,organic,student,premium,30,70,47832.32,604,64.2,146.4,33,1,0,11.53,2.7,0.952,93,0
CUST-009151,2026-01,west,retail,small_business,business,51,45,79443.55,669,182.55,371.87,84,1,0,17.37,36.51,1.253,46,0
CUST-009152,2026-02,east,paid_search,small_business,premium,43,28,92815.11,688,114.21,198.83,52,0,0,22.4,10.76,1.078,41,0
CUST-009153,2026-03,west,referral,young_professional,basic,37,18,60940.36,607,38.57,57.19,7,0,0,8.34,0.45,1.025,76,0
CUST-009154,2026-04,west,partner,young_professional,standard,39,24,86072.45,661,54.59,138.28,38,0,0,19.06,6.57,0.933,52,0
CUST-009155,2026-05,west,retail,senior,standard,57,19,80136.1,641,46.95,81.84,24,1,0,15.91,0,0.862,41,0
CUST-009156,2026-06,central,organic,senior,standard,81,22,29284.59,673,46.23,68.04,27,1,0,4.96,2.46,0.954,0,0
CUST-009157,2026-01,west,referral,family,standard,41,22,80633.46,693,75.46,144.21,36,1,0,1.75,12.94,1.105,75,0
CUST-009158,2026-02,west,paid_search,family,premium,38,26,92102.84,678,96.19,207.97,68,1,0,13.89,13.83,1.024,34,0
CUST-009159,2026-03,north,retail,family,standard,50,17,69166.93,638,56.32,135.25,26,0,0,16.25,11.27,0.802,37,0
CUST-009160,2026-04,east,retail,young_professional,premium,21,10,64041.4,659,62.69,195.98,68,2,0,28.0,4.45,0.836,77,0
CUST-009161,2026-05,south,paid_search,student,premium,25,1,39598.41,672,48.55,198.31,64,0,0,16.21,5.84,0.834,64,0
CUST-009162,2026-06,north,referral,family,premium,34,8,56502.87,635,96.6,223.4,44,0,0,10.26,10.69,1.002,36,0
CUST-009163,2026-01,north,partner,senior,standard,56,40,89604.6,767,51.52,36.12,20,0,0,3.24,3.52,1.093,44,0
CUST-009164,2026-02,south,retail,student,premium,18,8,20832.18,716,66.38,226.44,52,3,0,5.89,7.48,0.96,43,0
CUST-009165,2026-03,south,retail,family,premium,45,18,51765.02,689,76.96,146.13,26,3,0,11.35,0,0.902,6,0
CUST-009166,2026-04,south,retail,family,standard,41,53,75875.04,691,48.04,119.91,35,1,0,20.69,5.44,0.986,45,0
CUST-009167,2026-05,north,partner,young_professional,standard,32,17,69189.39,592,47.53,129.96,37,0,0,16.55,6.65,1.062,48,0
CUST-009168,2026-06,central,paid_search,young_professional,basic,35,14,58444.92,729,40.85,62.78,23,0,0,9.3,1.28,1.068,67,0
CUST-009169,2026-01,east,referral,family,business,40,11,84852.93,646,155.63,317.85,86,1,1,0.77,8.9,1.193,51,0
CUST-009170,2026-02,north,retail,small_business,business,58,56,83243.82,716,142.64,348.5,74,1,0,27.84,26.58,1.129,62,0
CUST-009171,2026-03,north,referral,student,basic,28,14,18430.09,622,23.83,68.7,17,0,0,8.31,6.34,1.02,42,0
CUST-009172,2026-04,central,organic,family,premium,39,36,88360.38,601,105.93,196.91,48,2,2,0,3.54,0.958,50,0
CUST-009173,2026-05,west,retail,student,standard,18,11,25111.0,672,49.93,107.88,22,0,0,5.24,1.18,1.129,48,0
CUST-009174,2026-06,north,partner,young_professional,standard,22,20,57944.21,603,56.75,89.41,24,0,0,11.71,1.57,0.984,67,0
CUST-009175,2026-01,west,partner,young_professional,basic,33,23,82544.08,519,43.61,58.48,21,0,1,9.27,0.84,0.946,26,0
CUST-009176,2026-02,central,partner,young_professional,standard,23,43,60975.5,682,58.83,102.59,40,0,0,0.11,0,1.196,60,0
CUST-009177,2026-03,east,partner,young_professional,basic,33,21,73180.82,714,39.61,57.98,16,1,0,0,0,0.983,61,0
CUST-009178,2026-04,east,referral,senior,premium,67,20,39315.54,583,65.85,61.4,26,0,1,10.79,0.1,0.949,35,0
CUST-009179,2026-05,north,organic,student,premium,30,58,41290.76,645,59.13,188.91,43,1,0,10.58,4.69,0.881,62,0
CUST-009180,2026-06,east,retail,young_professional,premium,26,11,43443.94,705,79.69,217.9,61,3,0,14.47,9.28,0.929,35,1
CUST-009181,2026-01,west,organic,small_business,business,57,58,119157.54,688,176.39,293.09,80,0,2,22.91,10.21,1.243,50,0
CUST-009182,2026-02,north,referral,family,standard,60,18,66640.06,628,65.16,134.63,46,1,0,0,3.94,0.971,31,0
CUST-009183,2026-03,east,organic,family,standard,36,45,72280.0,633,72.78,119.04,36,0,0,0,2.1,1.051,67,0
CUST-009184,2026-04,south,organic,small_business,business,48,69,71069.61,631,184.92,296.69,73,0,3,0,6.3,1.214,5,1
CUST-009185,2026-05,east,retail,young_professional,premium,20,7,62495.08,710,73.08,102.54,23,0,0,21.26,0,0.833,53,0
CUST-009186,2026-06,central,retail,senior,premium,60,46,36205.25,683,47.02,99.24,20,0,0,34.1,0.01,0.828,48,0
CUST-009187,2026-01,east,paid_search,young_professional,standard,41,7,65084.93,650,51.82,92.12,29,0,0,23.35,0,0.876,45,0
CUST-009188,2026-02,south,partner,young_professional,premium,25,19,63873.29,634,83.99,161.97,36,1,1,4.57,4.06,0.961,33,0
